0.98425 0.71261 -1
0.901491 0.462824 -1
0.872418 0.365547 -1
0.810913 0.0583381 -1
0.57723 0.203007 -1
0.397929 0.56668 1
0.120766 0.440112 1
0.62189 0.905915 1
0.870767 0.0534751 -1
0.260869 0.471334 1
0.848156 0.510922 -1
0.0672175 0.177358 1
0.359852 0.5639 1
0.254761 0.8645 1
0.145275 0.238116 1
0.64945 0.147829 -1
0.350556 0.0583089 -1
0.961156 0.62802 -1
0.52374 0.0176725 -1
0.751678 0.276548 -1
0.0121179 0.975133 1
0.575086 0.776408 1
0.597629 0.2315 -1
0.81701 0.64801 -1
0.67222 0.130962 -1
0.884317 0.598321 -1
0.907254 0.814164 -1
0.144621 0.904808 1
0.182951 0.38095 1
0.801427 0.461995 -1
0.0576698 0.695542 1
0.370336 0.718916 1
0.284968 0.48784 1
0.747471 0.346059 -1
0.0989988 0.316252 1
0.802947 0.0723942 -1
0.793592 0.422394 -1
0.555778 0.157421 -1
0.240685 0.428812 1
0.0674069 0.924555 1
0.644513 0.485768 -1
0.0234474 0.918435 1
0.0589404 0.137337 1
0.123131 0.993385 1
0.478083 0.0916119 -1
0.688719 0.29749 -1
0.863305 0.746106 -1
0.473523 0.62228 1
0.0463453 0.492613 1
0.348141 0.283225 -1
0.65955 0.126514 1
0.797067 0.280259 1
0.324693 0.158296 1
0.522975 0.301249 1
0.827513 0.104348 1
0.565372 0.840484 -1
0.509603 0.973013 -1
0.364329 0.207358 1
0.391106 0.720774 -1
0.804306 0.037063 1
0.326048 0.63548 -1
0.439476 0.685896 -1
0.399432 0.0353415 1
0.695592 0.00316783 1
0.58939 0.135341 1
0.619188 0.869285 -1
0.516558 0.262236 1
0.378535 0.555107 -1
0.45361 0.54611 -1
0.0632582 0.589237 -1
0.440477 0.316381 1
0.970637 0.392746 1
0.791685 0.393631 1
0.692567 0.984726 -1
0.777368 0.0548523 1
0.768752 0.376716 1
0.851107 0.751755 1
0.781649 0.564476 1
0.979728 0.294085 1
0.105791 0.906713 -1
0.426273 0.0884706 1
0.517458 0.303076 1
0.24519 0.892614 -1
0.0351179 0.67456 -1
0.975662 0.650291 1
0.740105 0.450251 1
0.190567 0.134182 1
0.1405 0.953379 -1
0.669583 0.888495 -1
0.361944 0.465567 -1
0.0725909 0.843209 -1
0.440298 0.308886 1
0.135841 0.399257 -1
0.808974 0.755097 1
0.933736 0.0943433 1
0.0044835 0.954192 -1
0.667539 0.00140023 1
0.694606 0.280626 1
0.290942 0.0460318 1
0.851022 0.420603 1
0.279261 0.800354 -1
0.0255174 0.917845 -1
0.0886418 0.556592 -1
0.757991 0.813873 -1
0.725832 0.534527 1
0.794236 0.713333 1
0.642727 0.00876884 1
0.834145 0.452946 1
0.0332715 0.287813 -1
0.435201 0.292522 1
0.237185 0.968602 -1
0.506852 0.198364 1
0.886797 0.494452 1
0.316651 0.214269 1
0.619185 0.538838 1
0.0249148 0.998255 -1
0.197439 0.125272 1
0.792215 0.956943 -1
0.235149 0.117684 1
0.838299 0.176926 1
0.321171 0.664178 -1
0.687561 0.121761 1
0.049748 0.127254 -1
0.747594 0.626266 1
0.524508 0.0260289 1
0.896135 0.985921 -1
0.275284 0.562364 -1
0.407732 0.355143 1
0.108068 0.721398 -1
0.966608 0.900041 1
0.460886 0.363163 1
0.080335 0.708263 -1
0.730843 0.571968 1
0.481448 0.786495 -1
0.311683 0.612242 -1
0.765848 0.357371 1
0.794206 0.858117 -1
0.291031 0.214448 1
0.507704 0.80711 -1
0.413407 0.997037 -1
0.149819 0.317245 -1
0.570457 0.724862 -1
0.940578 0.63141 1
0.102371 0.444094 -1
0.904982 0.473356 1
0.522942 0.951667 -1
0.405989 0.955523 -1
0.144762 0.746277 -1
0.235169 0.415446 -1
0.475 0.0380786 1
0.506144 0.603787 -1
0.336919 0.586477 -1
0.784459 0.337423 1
0.887597 0.836191 1
0.747387 0.593304 1
0.386111 0.642815 -1
0.62397 0.280954 1
0.65905 0.0709459 1
0.121093 0.329021 -1
0.521382 0.223003 1
0.294946 0.378603 -1
0.549646 0.856066 -1
0.946428 0.152346 1
0.455593 0.149971 1
0.031472 0.533226 -1
0.932962 0.573136 1
0.928733 0.153327 1
0.340392 0.653682 -1
0.24699 0.851744 -1
0.797517 0.743156 1
0.536003 0.251338 1
0.584401 0.298964 1
0.700554 0.174036 1
0.0877768 0.4751 -1
0.87895 0.310345 1
0.945791 0.265825 1
0.0917645 0.935176 -1
0.853588 0.379708 1
0.913926 0.360452 1
0.0107741 0.613204 -1
0.547499 0.0650814 1
0.667828 0.194976 1
0.365888 0.737437 -1
0.666837 0.54639 1
0.774711 0.190221 1
0.546902 0.851306 -1
0.650323 0.402544 1
0.264294 0.567513 -1
0.847845 0.501569 1
0.455493 0.175852 1
0.650041 0.0776052 1
0.841794 0.440889 1
0.306676 0.029027 1
0.380761 0.463235 -1
0.526542 0.579972 -1
0.421672 0.656843 -1
0.135865 0.0325065 1
0.757162 0.674405 1
0.0309847 0.210858 -1
0.408255 0.613713 -1
0.0353992 0.627662 -1
0.977008 0.733742 1
0.546223 0.0534599 1
0.914148 0.811989 1
0.364086 0.41507 -1
0.89023 0.379638 1
0.242267 0.359147 -1
0.913597 0.527621 1
0.899832 0.280649 1
0.428591 0.347814 1
0.643769 0.331596 1
0.539217 0.648713 -1
0.899786 0.63122 1
0.203458 0.992492 -1
0.0036662 0.947143 -1
0.886552 0.33283 1
0.273366 0.183348 1
0.232621 0.923597 -1
0.658871 0.274257 1
0.289298 0.573316 -1
0.78434 0.923358 -1
0.889504 0.0855461 1
0.948104 0.244811 1
0.371256 0.455696 -1
0.811254 0.548837 1
0.149258 0.904545 -1
0.643907 0.207314 1
0.664036 0.96868 -1
0.0815755 0.462282 -1
0.504621 0.795581 -1
0.894138 0.498972 1
0.250483 0.364713 -1
0.223046 0.460014 -1
0.847674 0.682007 1
0.470763 0.920401 -1
0.144748 0.895527 -1
0.26923 0.127971 1
0.675056 0.113917 1
0.534801 0.89878 -1
0.277237 0.670431 -1
0.64119 0.0382642 1
0.73011 0.47948 1
0.266694 0.899731 -1
0.44166 0.366442 1
0.394095 0.277449 1
0.792322 0.222335 1
0.128713 0.240901 -1
0.906966 0.361291 1
0.275154 0.615051 -1
0.52458 0.254967 1
0.794411 0.591321 1
0.643209 0.814339 -1
0.192321 0.0987727 1
0.661789 0.742778 -1
0.122562 0.666161 -1
0.948649 0.450922 1
0.842091 0.936267 -1
0.539254 0.0916215 1
0.695438 0.569152 1
0.977954 0.221886 1
0.169187 0.0307119 1
0.764631 0.550866 1
0.785699 0.850088 -1
0.792359 0.529052 1
0.181339 0.847889 -1
0.457209 0.194705 1
0.0137339 0.640192 -1
0.359021 0.16532 1
0.127967 0.325063 -1
0.477992 0.0175778 1
0.543661 0.716422 -1
0.752422 0.954487 -1
0.39875 0.761559 -1
0.50591 0.768891 -1
0.929419 0.514985 1
0.904128 0.26796 1
0.567592 0.232631 1
0.906068 0.272002 1
0.0492354 0.964978 -1
0.818172 0.219161 1
0.318159 0.560455 -1
0.267249 0.194758 1
0.831282 0.412339 1
0.380823 0.135101 1
0.157197 0.406805 -1
0.0267269 0.803883 -1
0.957601 0.772175 1
0.646276 0.908601 -1
0.867534 0.513357 1
0.942139 0.77697 1
0.646184 0.722996 -1
0.921553 0.0410484 1
0.293857 0.138649 1
0.891337 0.221669 1
0.924041 0.234366 1
0.33506 0.161769 1
0.0697214 0.273304 -1
0.779029 0.261688 1
0.0807046 0.954026 -1
0.742326 0.329337 1
0.475495 0.282456 1
0.668686 0.384205 1
0.161027 0.337126 -1
0.504877 0.769446 -1
0.652111 0.341757 1
0.0133912 0.168655 -1
